IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_CY5L_0d37d952,/img/simytc/tif/simvarmass_CY5L_0d37d952.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_0d37d952/simvarmass_CY5L_0d37d952_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_0d37d952/BIGFISH_simvarmass_CY5L_0d37d952,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_10670cf2,/img/simytc/tif/simvarmass_CY5L_10670cf2.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_10670cf2/simvarmass_CY5L_10670cf2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_10670cf2/BIGFISH_simvarmass_CY5L_10670cf2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_107b9d3d,/img/simytc/tif/simvarmass_CY5L_107b9d3d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_107b9d3d/simvarmass_CY5L_107b9d3d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_107b9d3d/BIGFISH_simvarmass_CY5L_107b9d3d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_10eeafd5,/img/simytc/tif/simvarmass_CY5L_10eeafd5.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_10eeafd5/simvarmass_CY5L_10eeafd5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_10eeafd5/BIGFISH_simvarmass_CY5L_10eeafd5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_10f3bb0a,/img/simytc/tif/simvarmass_CY5L_10f3bb0a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_10f3bb0a/simvarmass_CY5L_10f3bb0a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_10f3bb0a/BIGFISH_simvarmass_CY5L_10f3bb0a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_11169287,/img/simytc/tif/simvarmass_CY5L_11169287.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_11169287/simvarmass_CY5L_11169287_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_11169287/BIGFISH_simvarmass_CY5L_11169287,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_1134940f,/img/simytc/tif/simvarmass_CY5L_1134940f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_1134940f/simvarmass_CY5L_1134940f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_1134940f/BIGFISH_simvarmass_CY5L_1134940f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_12ac335e,/img/simytc/tif/simvarmass_CY5L_12ac335e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_12ac335e/simvarmass_CY5L_12ac335e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_12ac335e/BIGFISH_simvarmass_CY5L_12ac335e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_13e08ce8,/img/simytc/tif/simvarmass_CY5L_13e08ce8.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_13e08ce8/simvarmass_CY5L_13e08ce8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_13e08ce8/BIGFISH_simvarmass_CY5L_13e08ce8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_14bcf616,/img/simytc/tif/simvarmass_CY5L_14bcf616.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_14bcf616/simvarmass_CY5L_14bcf616_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_14bcf616/BIGFISH_simvarmass_CY5L_14bcf616,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_14dede87,/img/simytc/tif/simvarmass_CY5L_14dede87.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_14dede87/simvarmass_CY5L_14dede87_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_14dede87/BIGFISH_simvarmass_CY5L_14dede87,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_150a2128,/img/simytc/tif/simvarmass_CY5L_150a2128.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_150a2128/simvarmass_CY5L_150a2128_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_150a2128/BIGFISH_simvarmass_CY5L_150a2128,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_1562ae4c,/img/simytc/tif/simvarmass_CY5L_1562ae4c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_1562ae4c/simvarmass_CY5L_1562ae4c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_1562ae4c/BIGFISH_simvarmass_CY5L_1562ae4c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_167c7182,/img/simytc/tif/simvarmass_CY5L_167c7182.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_167c7182/simvarmass_CY5L_167c7182_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_167c7182/BIGFISH_simvarmass_CY5L_167c7182,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_16a81823,/img/simytc/tif/simvarmass_CY5L_16a81823.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_16a81823/simvarmass_CY5L_16a81823_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_16a81823/BIGFISH_simvarmass_CY5L_16a81823,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_190a4024,/img/simytc/tif/simvarmass_CY5L_190a4024.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_190a4024/simvarmass_CY5L_190a4024_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_190a4024/BIGFISH_simvarmass_CY5L_190a4024,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_1a06e206,/img/simytc/tif/simvarmass_CY5L_1a06e206.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_1a06e206/simvarmass_CY5L_1a06e206_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_1a06e206/BIGFISH_simvarmass_CY5L_1a06e206,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_1ac1b13a,/img/simytc/tif/simvarmass_CY5L_1ac1b13a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_1ac1b13a/simvarmass_CY5L_1ac1b13a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_1ac1b13a/BIGFISH_simvarmass_CY5L_1ac1b13a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_1c94f091,/img/simytc/tif/simvarmass_CY5L_1c94f091.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_1c94f091/simvarmass_CY5L_1c94f091_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_1c94f091/BIGFISH_simvarmass_CY5L_1c94f091,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_1c9c6a5f,/img/simytc/tif/simvarmass_CY5L_1c9c6a5f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_1c9c6a5f/simvarmass_CY5L_1c9c6a5f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_1c9c6a5f/BIGFISH_simvarmass_CY5L_1c9c6a5f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_1d398611,/img/simytc/tif/simvarmass_CY5L_1d398611.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_1d398611/simvarmass_CY5L_1d398611_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_1d398611/BIGFISH_simvarmass_CY5L_1d398611,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_1dc6dcaa,/img/simytc/tif/simvarmass_CY5L_1dc6dcaa.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_1dc6dcaa/simvarmass_CY5L_1dc6dcaa_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_1dc6dcaa/BIGFISH_simvarmass_CY5L_1dc6dcaa,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_1e495a5d,/img/simytc/tif/simvarmass_CY5L_1e495a5d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_1e495a5d/simvarmass_CY5L_1e495a5d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_1e495a5d/BIGFISH_simvarmass_CY5L_1e495a5d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_1f0383ed,/img/simytc/tif/simvarmass_CY5L_1f0383ed.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_1f0383ed/simvarmass_CY5L_1f0383ed_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_1f0383ed/BIGFISH_simvarmass_CY5L_1f0383ed,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_1f2b45f8,/img/simytc/tif/simvarmass_CY5L_1f2b45f8.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_1f2b45f8/simvarmass_CY5L_1f2b45f8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_1f2b45f8/BIGFISH_simvarmass_CY5L_1f2b45f8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_1f939cf0,/img/simytc/tif/simvarmass_CY5L_1f939cf0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_1f939cf0/simvarmass_CY5L_1f939cf0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_1f939cf0/BIGFISH_simvarmass_CY5L_1f939cf0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_201f7a2d,/img/simytc/tif/simvarmass_CY5L_201f7a2d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_201f7a2d/simvarmass_CY5L_201f7a2d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_201f7a2d/BIGFISH_simvarmass_CY5L_201f7a2d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_22977c18,/img/simytc/tif/simvarmass_CY5L_22977c18.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_22977c18/simvarmass_CY5L_22977c18_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_22977c18/BIGFISH_simvarmass_CY5L_22977c18,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_22d33ae7,/img/simytc/tif/simvarmass_CY5L_22d33ae7.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_22d33ae7/simvarmass_CY5L_22d33ae7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_22d33ae7/BIGFISH_simvarmass_CY5L_22d33ae7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_237f4c72,/img/simytc/tif/simvarmass_CY5L_237f4c72.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_237f4c72/simvarmass_CY5L_237f4c72_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_237f4c72/BIGFISH_simvarmass_CY5L_237f4c72,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_2554166f,/img/simytc/tif/simvarmass_CY5L_2554166f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_2554166f/simvarmass_CY5L_2554166f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_2554166f/BIGFISH_simvarmass_CY5L_2554166f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_258ca893,/img/simytc/tif/simvarmass_CY5L_258ca893.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_258ca893/simvarmass_CY5L_258ca893_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_258ca893/BIGFISH_simvarmass_CY5L_258ca893,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_25a36c92,/img/simytc/tif/simvarmass_CY5L_25a36c92.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_25a36c92/simvarmass_CY5L_25a36c92_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_25a36c92/BIGFISH_simvarmass_CY5L_25a36c92,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_26f50e87,/img/simytc/tif/simvarmass_CY5L_26f50e87.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_26f50e87/simvarmass_CY5L_26f50e87_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_26f50e87/BIGFISH_simvarmass_CY5L_26f50e87,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_28d950c6,/img/simytc/tif/simvarmass_CY5L_28d950c6.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_28d950c6/simvarmass_CY5L_28d950c6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_28d950c6/BIGFISH_simvarmass_CY5L_28d950c6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_2c4ec817,/img/simytc/tif/simvarmass_CY5L_2c4ec817.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_2c4ec817/simvarmass_CY5L_2c4ec817_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_2c4ec817/BIGFISH_simvarmass_CY5L_2c4ec817,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_2cbc3d23,/img/simytc/tif/simvarmass_CY5L_2cbc3d23.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_2cbc3d23/simvarmass_CY5L_2cbc3d23_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_2cbc3d23/BIGFISH_simvarmass_CY5L_2cbc3d23,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_2ee74e9f,/img/simytc/tif/simvarmass_CY5L_2ee74e9f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_2ee74e9f/simvarmass_CY5L_2ee74e9f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_2ee74e9f/BIGFISH_simvarmass_CY5L_2ee74e9f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_30cb6637,/img/simytc/tif/simvarmass_CY5L_30cb6637.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_30cb6637/simvarmass_CY5L_30cb6637_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_30cb6637/BIGFISH_simvarmass_CY5L_30cb6637,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_32a3aeb6,/img/simytc/tif/simvarmass_CY5L_32a3aeb6.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_32a3aeb6/simvarmass_CY5L_32a3aeb6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_32a3aeb6/BIGFISH_simvarmass_CY5L_32a3aeb6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_33842744,/img/simytc/tif/simvarmass_CY5L_33842744.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_33842744/simvarmass_CY5L_33842744_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_33842744/BIGFISH_simvarmass_CY5L_33842744,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_340e180a,/img/simytc/tif/simvarmass_CY5L_340e180a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_340e180a/simvarmass_CY5L_340e180a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_340e180a/BIGFISH_simvarmass_CY5L_340e180a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_3411b650,/img/simytc/tif/simvarmass_CY5L_3411b650.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_3411b650/simvarmass_CY5L_3411b650_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_3411b650/BIGFISH_simvarmass_CY5L_3411b650,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_3417dfb5,/img/simytc/tif/simvarmass_CY5L_3417dfb5.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_3417dfb5/simvarmass_CY5L_3417dfb5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_3417dfb5/BIGFISH_simvarmass_CY5L_3417dfb5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_34ee1647,/img/simytc/tif/simvarmass_CY5L_34ee1647.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_34ee1647/simvarmass_CY5L_34ee1647_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_34ee1647/BIGFISH_simvarmass_CY5L_34ee1647,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_35a74d8f,/img/simytc/tif/simvarmass_CY5L_35a74d8f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_35a74d8f/simvarmass_CY5L_35a74d8f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_35a74d8f/BIGFISH_simvarmass_CY5L_35a74d8f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_3ac13591,/img/simytc/tif/simvarmass_CY5L_3ac13591.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_3ac13591/simvarmass_CY5L_3ac13591_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_3ac13591/BIGFISH_simvarmass_CY5L_3ac13591,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
