IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_02800722,/img/simvarmass/tif/simvarmass_02800722.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_02800722/simvarmass_02800722_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_02800722/BIGFISH_simvarmass_02800722,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0290bbb2,/img/simvarmass/tif/simvarmass_0290bbb2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0290bbb2/simvarmass_0290bbb2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0290bbb2/BIGFISH_simvarmass_0290bbb2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_02daa4b8,/img/simvarmass/tif/simvarmass_02daa4b8.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_02daa4b8/simvarmass_02daa4b8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_02daa4b8/BIGFISH_simvarmass_02daa4b8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_02ef6f18,/img/simvarmass/tif/simvarmass_02ef6f18.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_02ef6f18/simvarmass_02ef6f18_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_02ef6f18/BIGFISH_simvarmass_02ef6f18,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_031f1884,/img/simvarmass/tif/simvarmass_031f1884.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_031f1884/simvarmass_031f1884_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_031f1884/BIGFISH_simvarmass_031f1884,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0324cc54,/img/simvarmass/tif/simvarmass_0324cc54.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0324cc54/simvarmass_0324cc54_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0324cc54/BIGFISH_simvarmass_0324cc54,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_033cdb19,/img/simvarmass/tif/simvarmass_033cdb19.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_033cdb19/simvarmass_033cdb19_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_033cdb19/BIGFISH_simvarmass_033cdb19,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_035ebae1,/img/simvarmass/tif/simvarmass_035ebae1.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_035ebae1/simvarmass_035ebae1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_035ebae1/BIGFISH_simvarmass_035ebae1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_036b8dab,/img/simvarmass/tif/simvarmass_036b8dab.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_036b8dab/simvarmass_036b8dab_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_036b8dab/BIGFISH_simvarmass_036b8dab,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0394e7c4,/img/simvarmass/tif/simvarmass_0394e7c4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0394e7c4/simvarmass_0394e7c4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0394e7c4/BIGFISH_simvarmass_0394e7c4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_03b61c22,/img/simvarmass/tif/simvarmass_03b61c22.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_03b61c22/simvarmass_03b61c22_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_03b61c22/BIGFISH_simvarmass_03b61c22,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0405f327,/img/simvarmass/tif/simvarmass_0405f327.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0405f327/simvarmass_0405f327_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0405f327/BIGFISH_simvarmass_0405f327,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_040e2043,/img/simvarmass/tif/simvarmass_040e2043.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_040e2043/simvarmass_040e2043_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_040e2043/BIGFISH_simvarmass_040e2043,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_04eac1fb,/img/simvarmass/tif/simvarmass_04eac1fb.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_04eac1fb/simvarmass_04eac1fb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_04eac1fb/BIGFISH_simvarmass_04eac1fb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_05f5a045,/img/simvarmass/tif/simvarmass_05f5a045.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_05f5a045/simvarmass_05f5a045_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_05f5a045/BIGFISH_simvarmass_05f5a045,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_06033d3a,/img/simvarmass/tif/simvarmass_06033d3a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_06033d3a/simvarmass_06033d3a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_06033d3a/BIGFISH_simvarmass_06033d3a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0603b709,/img/simvarmass/tif/simvarmass_0603b709.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0603b709/simvarmass_0603b709_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0603b709/BIGFISH_simvarmass_0603b709,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0620182b,/img/simvarmass/tif/simvarmass_0620182b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0620182b/simvarmass_0620182b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0620182b/BIGFISH_simvarmass_0620182b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_066432a7,/img/simvarmass/tif/simvarmass_066432a7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_066432a7/simvarmass_066432a7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_066432a7/BIGFISH_simvarmass_066432a7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_06f60ed6,/img/simvarmass/tif/simvarmass_06f60ed6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_06f60ed6/simvarmass_06f60ed6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_06f60ed6/BIGFISH_simvarmass_06f60ed6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_06fc8010,/img/simvarmass/tif/simvarmass_06fc8010.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_06fc8010/simvarmass_06fc8010_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_06fc8010/BIGFISH_simvarmass_06fc8010,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_06fe9d6f,/img/simvarmass/tif/simvarmass_06fe9d6f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_06fe9d6f/simvarmass_06fe9d6f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_06fe9d6f/BIGFISH_simvarmass_06fe9d6f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_07899160,/img/simvarmass/tif/simvarmass_07899160.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_07899160/simvarmass_07899160_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_07899160/BIGFISH_simvarmass_07899160,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0789a0f3,/img/simvarmass/tif/simvarmass_0789a0f3.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0789a0f3/simvarmass_0789a0f3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0789a0f3/BIGFISH_simvarmass_0789a0f3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_07b44a9c,/img/simvarmass/tif/simvarmass_07b44a9c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_07b44a9c/simvarmass_07b44a9c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_07b44a9c/BIGFISH_simvarmass_07b44a9c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_07dccd64,/img/simvarmass/tif/simvarmass_07dccd64.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_07dccd64/simvarmass_07dccd64_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_07dccd64/BIGFISH_simvarmass_07dccd64,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_07f0eb01,/img/simvarmass/tif/simvarmass_07f0eb01.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_07f0eb01/simvarmass_07f0eb01_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_07f0eb01/BIGFISH_simvarmass_07f0eb01,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_083b2a31,/img/simvarmass/tif/simvarmass_083b2a31.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_083b2a31/simvarmass_083b2a31_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_083b2a31/BIGFISH_simvarmass_083b2a31,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0873b7ba,/img/simvarmass/tif/simvarmass_0873b7ba.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0873b7ba/simvarmass_0873b7ba_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0873b7ba/BIGFISH_simvarmass_0873b7ba,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_087a6c84,/img/simvarmass/tif/simvarmass_087a6c84.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_087a6c84/simvarmass_087a6c84_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_087a6c84/BIGFISH_simvarmass_087a6c84,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_08f24a73,/img/simvarmass/tif/simvarmass_08f24a73.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_08f24a73/simvarmass_08f24a73_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_08f24a73/BIGFISH_simvarmass_08f24a73,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_090b7baf,/img/simvarmass/tif/simvarmass_090b7baf.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_090b7baf/simvarmass_090b7baf_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_090b7baf/BIGFISH_simvarmass_090b7baf,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0995c52b,/img/simvarmass/tif/simvarmass_0995c52b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0995c52b/simvarmass_0995c52b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0995c52b/BIGFISH_simvarmass_0995c52b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_09d1b2f2,/img/simvarmass/tif/simvarmass_09d1b2f2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_09d1b2f2/simvarmass_09d1b2f2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_09d1b2f2/BIGFISH_simvarmass_09d1b2f2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0a10d52a,/img/simvarmass/tif/simvarmass_0a10d52a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0a10d52a/simvarmass_0a10d52a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0a10d52a/BIGFISH_simvarmass_0a10d52a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0a30b947,/img/simvarmass/tif/simvarmass_0a30b947.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0a30b947/simvarmass_0a30b947_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0a30b947/BIGFISH_simvarmass_0a30b947,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0ab4e48b,/img/simvarmass/tif/simvarmass_0ab4e48b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0ab4e48b/simvarmass_0ab4e48b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0ab4e48b/BIGFISH_simvarmass_0ab4e48b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0ada3d07,/img/simvarmass/tif/simvarmass_0ada3d07.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0ada3d07/simvarmass_0ada3d07_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0ada3d07/BIGFISH_simvarmass_0ada3d07,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0b80d062,/img/simvarmass/tif/simvarmass_0b80d062.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0b80d062/simvarmass_0b80d062_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0b80d062/BIGFISH_simvarmass_0b80d062,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0b97225e,/img/simvarmass/tif/simvarmass_0b97225e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0b97225e/simvarmass_0b97225e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0b97225e/BIGFISH_simvarmass_0b97225e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0bb86b1a,/img/simvarmass/tif/simvarmass_0bb86b1a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0bb86b1a/simvarmass_0bb86b1a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0bb86b1a/BIGFISH_simvarmass_0bb86b1a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0c23b69a,/img/simvarmass/tif/simvarmass_0c23b69a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0c23b69a/simvarmass_0c23b69a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0c23b69a/BIGFISH_simvarmass_0c23b69a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0c2bf665,/img/simvarmass/tif/simvarmass_0c2bf665.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0c2bf665/simvarmass_0c2bf665_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0c2bf665/BIGFISH_simvarmass_0c2bf665,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0c45ac8e,/img/simvarmass/tif/simvarmass_0c45ac8e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0c45ac8e/simvarmass_0c45ac8e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0c45ac8e/BIGFISH_simvarmass_0c45ac8e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0c50ef71,/img/simvarmass/tif/simvarmass_0c50ef71.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0c50ef71/simvarmass_0c50ef71_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0c50ef71/BIGFISH_simvarmass_0c50ef71,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0c706dac,/img/simvarmass/tif/simvarmass_0c706dac.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0c706dac/simvarmass_0c706dac_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0c706dac/BIGFISH_simvarmass_0c706dac,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0cafbb9a,/img/simvarmass/tif/simvarmass_0cafbb9a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0cafbb9a/simvarmass_0cafbb9a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0cafbb9a/BIGFISH_simvarmass_0cafbb9a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0d011625,/img/simvarmass/tif/simvarmass_0d011625.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0d011625/simvarmass_0d011625_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0d011625/BIGFISH_simvarmass_0d011625,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0d4e98a7,/img/simvarmass/tif/simvarmass_0d4e98a7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0d4e98a7/simvarmass_0d4e98a7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0d4e98a7/BIGFISH_simvarmass_0d4e98a7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0d6b6bc2,/img/simvarmass/tif/simvarmass_0d6b6bc2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0d6b6bc2/simvarmass_0d6b6bc2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0d6b6bc2/BIGFISH_simvarmass_0d6b6bc2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0db1e688,/img/simvarmass/tif/simvarmass_0db1e688.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0db1e688/simvarmass_0db1e688_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0db1e688/BIGFISH_simvarmass_0db1e688,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0db4faaf,/img/simvarmass/tif/simvarmass_0db4faaf.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0db4faaf/simvarmass_0db4faaf_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0db4faaf/BIGFISH_simvarmass_0db4faaf,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0dbf6196,/img/simvarmass/tif/simvarmass_0dbf6196.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0dbf6196/simvarmass_0dbf6196_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0dbf6196/BIGFISH_simvarmass_0dbf6196,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0dee1aa6,/img/simvarmass/tif/simvarmass_0dee1aa6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0dee1aa6/simvarmass_0dee1aa6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0dee1aa6/BIGFISH_simvarmass_0dee1aa6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0e7acf26,/img/simvarmass/tif/simvarmass_0e7acf26.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0e7acf26/simvarmass_0e7acf26_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0e7acf26/BIGFISH_simvarmass_0e7acf26,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0ed101e7,/img/simvarmass/tif/simvarmass_0ed101e7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0ed101e7/simvarmass_0ed101e7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0ed101e7/BIGFISH_simvarmass_0ed101e7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0f18e193,/img/simvarmass/tif/simvarmass_0f18e193.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0f18e193/simvarmass_0f18e193_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0f18e193/BIGFISH_simvarmass_0f18e193,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_0f34776d,/img/simvarmass/tif/simvarmass_0f34776d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0f34776d/simvarmass_0f34776d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0f34776d/BIGFISH_simvarmass_0f34776d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_102b4a40,/img/simvarmass/tif/simvarmass_102b4a40.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_102b4a40/simvarmass_102b4a40_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_102b4a40/BIGFISH_simvarmass_102b4a40,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_1052e817,/img/simvarmass/tif/simvarmass_1052e817.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_1052e817/simvarmass_1052e817_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_1052e817/BIGFISH_simvarmass_1052e817,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
