IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simneg_171dbf51,/img/simneg/tif/simneg_171dbf51.tif,1,0,0,1,/data/preprocess/simneg/simneg_171dbf51/simneg_171dbf51_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_171dbf51/BIGFISH_simneg_171dbf51,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_176f7662,/img/simneg/tif/simneg_176f7662.tif,1,0,0,1,/data/preprocess/simneg/simneg_176f7662/simneg_176f7662_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_176f7662/BIGFISH_simneg_176f7662,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_18d57603,/img/simneg/tif/simneg_18d57603.tif,1,0,0,1,/data/preprocess/simneg/simneg_18d57603/simneg_18d57603_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_18d57603/BIGFISH_simneg_18d57603,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_19156920,/img/simneg/tif/simneg_19156920.tif,1,0,0,1,/data/preprocess/simneg/simneg_19156920/simneg_19156920_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_19156920/BIGFISH_simneg_19156920,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_19524001,/img/simneg/tif/simneg_19524001.tif,1,0,0,1,/data/preprocess/simneg/simneg_19524001/simneg_19524001_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_19524001/BIGFISH_simneg_19524001,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_19d0e46d,/img/simneg/tif/simneg_19d0e46d.tif,1,0,0,1,/data/preprocess/simneg/simneg_19d0e46d/simneg_19d0e46d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_19d0e46d/BIGFISH_simneg_19d0e46d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1aaae7cb,/img/simneg/tif/simneg_1aaae7cb.tif,1,0,0,1,/data/preprocess/simneg/simneg_1aaae7cb/simneg_1aaae7cb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1aaae7cb/BIGFISH_simneg_1aaae7cb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1ae87294,/img/simneg/tif/simneg_1ae87294.tif,1,0,0,1,/data/preprocess/simneg/simneg_1ae87294/simneg_1ae87294_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1ae87294/BIGFISH_simneg_1ae87294,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1b88658f,/img/simneg/tif/simneg_1b88658f.tif,1,0,0,1,/data/preprocess/simneg/simneg_1b88658f/simneg_1b88658f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1b88658f/BIGFISH_simneg_1b88658f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1bd8fc06,/img/simneg/tif/simneg_1bd8fc06.tif,1,0,0,1,/data/preprocess/simneg/simneg_1bd8fc06/simneg_1bd8fc06_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1bd8fc06/BIGFISH_simneg_1bd8fc06,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1c8de8f3,/img/simneg/tif/simneg_1c8de8f3.tif,1,0,0,1,/data/preprocess/simneg/simneg_1c8de8f3/simneg_1c8de8f3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1c8de8f3/BIGFISH_simneg_1c8de8f3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1ccdf300,/img/simneg/tif/simneg_1ccdf300.tif,1,0,0,1,/data/preprocess/simneg/simneg_1ccdf300/simneg_1ccdf300_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1ccdf300/BIGFISH_simneg_1ccdf300,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1e68d1a7,/img/simneg/tif/simneg_1e68d1a7.tif,1,0,0,1,/data/preprocess/simneg/simneg_1e68d1a7/simneg_1e68d1a7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1e68d1a7/BIGFISH_simneg_1e68d1a7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1ec12cbd,/img/simneg/tif/simneg_1ec12cbd.tif,1,0,0,1,/data/preprocess/simneg/simneg_1ec12cbd/simneg_1ec12cbd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1ec12cbd/BIGFISH_simneg_1ec12cbd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1f6c5d95,/img/simneg/tif/simneg_1f6c5d95.tif,1,0,0,1,/data/preprocess/simneg/simneg_1f6c5d95/simneg_1f6c5d95_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1f6c5d95/BIGFISH_simneg_1f6c5d95,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1ff6decc,/img/simneg/tif/simneg_1ff6decc.tif,1,0,0,1,/data/preprocess/simneg/simneg_1ff6decc/simneg_1ff6decc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1ff6decc/BIGFISH_simneg_1ff6decc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_200a9661,/img/simneg/tif/simneg_200a9661.tif,1,0,0,1,/data/preprocess/simneg/simneg_200a9661/simneg_200a9661_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_200a9661/BIGFISH_simneg_200a9661,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2025e2c2,/img/simneg/tif/simneg_2025e2c2.tif,1,0,0,1,/data/preprocess/simneg/simneg_2025e2c2/simneg_2025e2c2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2025e2c2/BIGFISH_simneg_2025e2c2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_20b07eee,/img/simneg/tif/simneg_20b07eee.tif,1,0,0,1,/data/preprocess/simneg/simneg_20b07eee/simneg_20b07eee_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_20b07eee/BIGFISH_simneg_20b07eee,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_20bf9920,/img/simneg/tif/simneg_20bf9920.tif,1,0,0,1,/data/preprocess/simneg/simneg_20bf9920/simneg_20bf9920_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_20bf9920/BIGFISH_simneg_20bf9920,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_210deafc,/img/simneg/tif/simneg_210deafc.tif,1,0,0,1,/data/preprocess/simneg/simneg_210deafc/simneg_210deafc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_210deafc/BIGFISH_simneg_210deafc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_21f73a74,/img/simneg/tif/simneg_21f73a74.tif,1,0,0,1,/data/preprocess/simneg/simneg_21f73a74/simneg_21f73a74_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_21f73a74/BIGFISH_simneg_21f73a74,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_22063ded,/img/simneg/tif/simneg_22063ded.tif,1,0,0,1,/data/preprocess/simneg/simneg_22063ded/simneg_22063ded_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_22063ded/BIGFISH_simneg_22063ded,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_220a5f91,/img/simneg/tif/simneg_220a5f91.tif,1,0,0,1,/data/preprocess/simneg/simneg_220a5f91/simneg_220a5f91_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_220a5f91/BIGFISH_simneg_220a5f91,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_22a5d9c9,/img/simneg/tif/simneg_22a5d9c9.tif,1,0,0,1,/data/preprocess/simneg/simneg_22a5d9c9/simneg_22a5d9c9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_22a5d9c9/BIGFISH_simneg_22a5d9c9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_22e13f3f,/img/simneg/tif/simneg_22e13f3f.tif,1,0,0,1,/data/preprocess/simneg/simneg_22e13f3f/simneg_22e13f3f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_22e13f3f/BIGFISH_simneg_22e13f3f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2374c844,/img/simneg/tif/simneg_2374c844.tif,1,0,0,1,/data/preprocess/simneg/simneg_2374c844/simneg_2374c844_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2374c844/BIGFISH_simneg_2374c844,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_239fff42,/img/simneg/tif/simneg_239fff42.tif,1,0,0,1,/data/preprocess/simneg/simneg_239fff42/simneg_239fff42_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_239fff42/BIGFISH_simneg_239fff42,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_24a9787f,/img/simneg/tif/simneg_24a9787f.tif,1,0,0,1,/data/preprocess/simneg/simneg_24a9787f/simneg_24a9787f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_24a9787f/BIGFISH_simneg_24a9787f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2565a7c5,/img/simneg/tif/simneg_2565a7c5.tif,1,0,0,1,/data/preprocess/simneg/simneg_2565a7c5/simneg_2565a7c5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2565a7c5/BIGFISH_simneg_2565a7c5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_25c2bad0,/img/simneg/tif/simneg_25c2bad0.tif,1,0,0,1,/data/preprocess/simneg/simneg_25c2bad0/simneg_25c2bad0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_25c2bad0/BIGFISH_simneg_25c2bad0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_262f9715,/img/simneg/tif/simneg_262f9715.tif,1,0,0,1,/data/preprocess/simneg/simneg_262f9715/simneg_262f9715_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_262f9715/BIGFISH_simneg_262f9715,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2633ad69,/img/simneg/tif/simneg_2633ad69.tif,1,0,0,1,/data/preprocess/simneg/simneg_2633ad69/simneg_2633ad69_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2633ad69/BIGFISH_simneg_2633ad69,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
