IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
mESC_loday_D0I18_Xist,/img/mESC_tc/mESC_loday_D0I18.tif,2,4,1,4,/data/preprocess/mESC_loday/mESC_loday_D0I18/Xist-CY5/mESC_loday_D0I18_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/mESC_loday/D0I18/Xist/BIGFISH_D0I18_Xist,3,.,/data/cell_seg/mESC_loday,mESC_loday_D0I18,2048,2048,81,65,65,300,195,195,310,0,0,1,.
mESC_loday_D0I18_Tsix,/img/mESC_tc/mESC_loday_D0I18.tif,3,4,1,4,/data/preprocess/mESC_loday/mESC_loday_D0I18/Tsix-TMR/mESC_loday_D0I18_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/mESC_loday/D0I18/Tsix/BIGFISH_D0I18_Tsix,3,.,/data/cell_seg/mESC_loday,mESC_loday_D0I18,2048,2048,81,65,65,300,195,195,310,0,0,1,.
mESC_loday_D0I04_Xist,/img/mESC_tc/mESC_loday_D0I04.tif,2,4,1,4,/data/preprocess/mESC_loday/mESC_loday_D0I04/Xist-CY5/mESC_loday_D0I04_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/mESC_loday/D0I4/Xist/BIGFISH_D0I4_Xist,3,.,/data/cell_seg/mESC_loday,mESC_loday_D0I04,2048,2048,81,65,65,300,195,195,310,0,0,1,.
mESC_loday_D0I04_Tsix,/img/mESC_tc/mESC_loday_D0I04.tif,3,4,1,4,/data/preprocess/mESC_loday/mESC_loday_D0I04/Tsix-TMR/mESC_loday_D0I04_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/mESC_loday/D0I4/Tsix/BIGFISH_D0I4_Tsix,3,.,/data/cell_seg/mESC_loday,mESC_loday_D0I04,2048,2048,81,65,65,300,195,195,310,0,0,1,.
mESC_loday_D0I29_Xist,/img/mESC_tc/mESC_loday_D0I29.tif,2,4,1,4,/data/preprocess/mESC_loday/mESC_loday_D0I29/Xist-CY5/mESC_loday_D0I29_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/mESC_loday/D0I29/Xist/BIGFISH_D0I29_Xist,3,.,/data/cell_seg/mESC_loday,mESC_loday_D0I29,2048,2048,81,65,65,300,195,195,310,0,0,1,Possible curation pick.
mESC_loday_D0I29_Tsix,/img/mESC_tc/mESC_loday_D0I29.tif,3,4,1,4,/data/preprocess/mESC_loday/mESC_loday_D0I29/Tsix-TMR/mESC_loday_D0I29_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/mESC_loday/D0I29/Tsix/BIGFISH_D0I29_Tsix,3,.,/data/cell_seg/mESC_loday,mESC_loday_D0I29,2048,2048,81,65,65,300,195,195,310,0,0,1,Possible curation pick.
mESC_loday_D0I40_Xist,/img/mESC_tc/mESC_loday_D0I40.tif,2,4,1,4,/data/preprocess/mESC_loday/mESC_loday_D0I40/Xist-CY5/mESC_loday_D0I40_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/mESC_loday/D0I40/Xist/BIGFISH_D0I40_Xist,3,.,/data/cell_seg/mESC_loday,mESC_loday_D0I40,2048,2048,81,65,65,300,195,195,310,0,0,1,.
mESC_loday_D0I40_Tsix,/img/mESC_tc/mESC_loday_D0I40.tif,3,4,1,4,/data/preprocess/mESC_loday/mESC_loday_D0I40/Tsix-TMR/mESC_loday_D0I40_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/mESC_loday/D0I40/Tsix/BIGFISH_D0I40_Tsix,3,.,/data/cell_seg/mESC_loday,mESC_loday_D0I40,2048,2048,81,65,65,300,195,195,310,0,0,1,.
mESC_loday_DHI07_Xist,/img/mESC_tc/mESC_loday_DHI07.tif,2,4,1,4,/data/preprocess/mESC_loday/mESC_loday_DHI07/Xist-CY5/mESC_loday_DHI07_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/mESC_loday/DHI7/Xist/BIGFISH_DHI7_Xist,3,.,/data/cell_seg/mESC_loday,mESC_loday_DHI07,2048,2048,81,65,65,300,195,195,310,0,0,1,Possible curation pick.
mESC_loday_DHI07_Tsix,/img/mESC_tc/mESC_loday_DHI07.tif,3,4,1,4,/data/preprocess/mESC_loday/mESC_loday_DHI07/Tsix-TMR/mESC_loday_DHI07_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/mESC_loday/DHI7/Tsix/BIGFISH_DHI7_Tsix,3,.,/data/cell_seg/mESC_loday,mESC_loday_DHI07,2048,2048,81,65,65,300,195,195,310,0,0,1,Possible curation pick.
mESC_loday_DHI32_Xist,/img/mESC_tc/mESC_loday_DHI32.tif,2,4,1,4,/data/preprocess/mESC_loday/mESC_loday_DHI32/Xist-CY5/mESC_loday_DHI32_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/mESC_loday/DHI32/Xist/BIGFISH_DHI32_Xist,3,.,/data/cell_seg/mESC_loday,mESC_loday_DHI32,2048,2048,81,65,65,300,195,195,310,0,0,1,.
mESC_loday_DHI32_Tsix,/img/mESC_tc/mESC_loday_DHI32.tif,3,4,1,4,/data/preprocess/mESC_loday/mESC_loday_DHI32/Tsix-TMR/mESC_loday_DHI32_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/mESC_loday/DHI32/Tsix/BIGFISH_DHI32_Tsix,3,.,/data/cell_seg/mESC_loday,mESC_loday_DHI32,2048,2048,81,65,65,300,195,195,310,0,0,1,.
mESC_loday_D1I02_Xist,/img/mESC_tc/mESC_loday_D1I02.tif,2,4,1,4,/data/preprocess/mESC_loday/mESC_loday_D1I02/Xist-CY5/mESC_loday_D1I02_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/mESC_loday/D1I2/Xist/BIGFISH_D1I2_Xist,3,.,/data/cell_seg/mESC_loday,mESC_loday_D1I02,2048,2048,81,65,65,300,195,195,310,0,0,1,.
mESC_loday_D1I02_Tsix,/img/mESC_tc/mESC_loday_D1I02.tif,3,4,1,4,/data/preprocess/mESC_loday/mESC_loday_D1I02/Tsix-TMR/mESC_loday_D1I02_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/mESC_loday/D1I2/Tsix/BIGFISH_D1I2_Tsix,3,.,/data/cell_seg/mESC_loday,mESC_loday_D1I02,2048,2048,81,65,65,300,195,195,310,0,0,1,.
mESC_loday_D1I15_Xist,/img/mESC_tc/mESC_loday_D1I15.tif,2,4,1,4,/data/preprocess/mESC_loday/mESC_loday_D1I15/Xist-CY5/mESC_loday_D1I15_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/mESC_loday/D1I15/Xist/BIGFISH_D1I15_Xist,3,.,/data/cell_seg/mESC_loday,mESC_loday_D1I15,2048,2048,81,65,65,300,195,195,310,0,0,1,This is good one to use for truthsets!
mESC_loday_D1I15_Tsix,/img/mESC_tc/mESC_loday_D1I15.tif,3,4,1,4,/data/preprocess/mESC_loday/mESC_loday_D1I15/Tsix-TMR/mESC_loday_D1I15_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/mESC_loday/D1I15/Tsix/BIGFISH_D1I15_Tsix,3,.,/data/cell_seg/mESC_loday,mESC_loday_D1I15,2048,2048,81,65,65,300,195,195,310,0,0,1,.
mESC_loday_D1I32_Xist,/img/mESC_tc/mESC_loday_D1I32.tif,2,4,1,4,/data/preprocess/mESC_loday/mESC_loday_D1I32/Xist-CY5/mESC_loday_D1I32_Xist_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/mESC_loday/D1I32/Xist/BIGFISH_D1I32_Xist,3,.,/data/cell_seg/mESC_loday,mESC_loday_D1I32,2048,2048,81,65,65,300,195,195,310,0,0,1,This one's curve is better than 15's though maybe?
mESC_loday_D1I32_Tsix,/img/mESC_tc/mESC_loday_D1I32.tif,3,4,1,4,/data/preprocess/mESC_loday/mESC_loday_D1I32/Tsix-TMR/mESC_loday_D1I32_Tsix_all_3d,mESC,Tsix,TMR,lncRNA,Mus musculus,/data/bigfish/mESC_loday/D1I32/Tsix/BIGFISH_D1I32_Tsix,3,.,/data/cell_seg/mESC_loday,mESC_loday_D1I32,2048,2048,81,65,65,300,195,195,310,0,0,1,.
scprotein_Msb2_2M1m,/img/Msb2/20180306_Msb2-GFP_02M_NaCl_1min_2_MMStack.ome.tif,1,2,0,2,/data/preprocess/msb2/2M1m_img2/scprotein_Msb2_2M1m_all_3d,Yeast,Msb2,GFP,Protein,Saccharomyces cerevisiae,/data/bigfish/sc_protein/Msb2/01m02M/BIGFISH_Msb2_2M1m,3,.,.,.,1024,1024,13,65,65,500,130,130,500,2,0,1,.
scprotein_Msb2_2M5m,/img/Msb2/20180306_Msb2-GFP_02M_NaCl_5min_3_MMStack.ome.tif,1,2,0,2,/data/preprocess/msb2/2M5m_img3/scprotein_Msb2_2M5m_all_3d,Yeast,Msb2,GFP,Protein,Saccharomyces cerevisiae,/data/bigfish/sc_protein/Msb2/05m02M/BIGFISH_Msb2_2M5m,3,.,.,.,1024,1024,13,65,65,500,130,130,500,2,0,1,Possible curation pick.
scprotein_Msb2_4M1m,/img/Msb2/20180306_Msb2-GFP_04M_NaCl_1min_3_MMStack.ome.tif,1,2,0,2,/data/preprocess/msb2/4M1m_img3/scprotein_Msb2_4M1m_all_3d,Yeast,Msb2,GFP,Protein,Saccharomyces cerevisiae,/data/bigfish/sc_protein/Msb2/01m04M/BIGFISH_Msb2_4M1m,3,.,.,.,1024,1024,13,65,65,500,130,130,500,2,0,1,.
scprotein_Msb2_4M5m,/img/Msb2/20180306_Msb2-GFP_04M_NaCl_5min_2_MMStack.ome.tif,1,2,0,2,/data/preprocess/msb2/4M5m_img2/scprotein_Msb2_4M5m_all_3d,Yeast,Msb2,GFP,Protein,Saccharomyces cerevisiae,/data/bigfish/sc_protein/Msb2/05m04M/BIGFISH_Msb2_4M5m,3,.,.,.,1024,1024,13,65,65,500,130,130,500,2,0,1,.
scprotein_Msb2_NoSalt,/img/Msb2/20180306_Msb2-GFP_no_salt_1_MMStack.ome.tif,1,2,0,2,/data/preprocess/msb2/NoSalt_img1/scprotein_Msb2_NoSalt_all_3d,Yeast,Msb2,GFP,Protein,Saccharomyces cerevisiae,/data/bigfish/sc_protein/Msb2/NoSalt/BIGFISH_Msb2_NoSalt,3,.,.,.,1024,1024,13,65,65,500,130,130,500,2,0,1,Possible curation pick.
scprotein_Opy2_2M1m,/img/Opy2/20180306_Opy2-GFP_02M_NaCl_1min_3_MMStack.ome.tif,1,2,0,2,/data/preprocess/opy2/2M1m_img3/scprotein_Opy2_2M1m_all_3d,Yeast,Opy2,GFP,Protein,Saccharomyces cerevisiae,/data/bigfish/sc_protein/Opy2/01m02M/BIGFISH_Opy2_2M1m,3,.,.,.,1024,1024,13,65,65,500,130,130,500,2,0,1,Possible curation pick.
scprotein_Opy2_2M5m,/img/Opy2/20180306_Opy2-GFP_02M_NaCl_5min_2_MMStack.ome.tif,1,2,0,2,/data/preprocess/opy2/2M5m_img2/scprotein_Opy2_2M5m_all_3d,Yeast,Opy2,GFP,Protein,Saccharomyces cerevisiae,/data/bigfish/sc_protein/Opy2/05m02M/BIGFISH_Opy2_2M5m,3,.,.,.,1024,1024,13,65,65,500,130,130,500,2,0,1,.
scprotein_Opy2_4M1m,/img/Opy2/20180306_Opy2-GFP_04M_NaCl_1min_1_MMStack.ome.tif,1,2,0,2,/data/preprocess/opy2/4M1m_img1/scprotein_Opy2_4M1m_all_3d,Yeast,Opy2,GFP,Protein,Saccharomyces cerevisiae,/data/bigfish/sc_protein/Opy2/01m04M/BIGFISH_Opy2_4M1m,3,.,.,.,1024,1024,13,65,65,500,130,130,500,2,0,1,.
scprotein_Opy2_4M5m,/img/Opy2/20180306_Opy2-GFP_04M_NaCl_5min_3_MMStack.ome.tif,1,2,0,2,/data/preprocess/opy2/4M5m_img3/scprotein_Opy2_4M5m_all_3d,Yeast,Opy2,GFP,Protein,Saccharomyces cerevisiae,/data/bigfish/sc_protein/Opy2/05m04M/BIGFISH_Opy2_4M5m,3,.,.,.,1024,1024,13,65,65,500,130,130,500,2,0,1,Possible curation pick.
scprotein_Opy2_NoSalt,/img/Opy2/20180306_Opy2-GFP_no_salt_2_MMStack.ome.tif,1,2,0,2,/data/preprocess/opy2/NoSalt_img2/scprotein_Opy2_NoSalt_all_3d,Yeast,Opy2,GFP,Protein,Saccharomyces cerevisiae,/data/bigfish/sc_protein/Opy2/NoSalt/BIGFISH_Opy2_NoSalt,3,.,.,.,1024,1024,13,65,65,500,130,130,500,2,0,1,.
sim_mESC_histone_100x_1,/img/sim/mESC_histone_100x_1.mat,1,0,0,1,/data/preprocess/sim/mESC_histone_100x_1/sim_mESC_histone_100x_1_all_3d,Sim (mESC),Sim (Histone Mark),Sim (AF488),Sim Histone,Simulation,/data/bigfish/sim/mESC_histone_100x_1/Histone-AF488/BIGFISH_mESC_histone_100x_1-Histone-AF488,5,.,.,.,2048,2048,81,65,65,300,85,85,310,0,0,0,.
sim_mESC_histone_100x_2,/img/sim/mESC_histone_100x_2.mat,1,0,0,1,/data/preprocess/sim/mESC_histone_100x_2/sim_mESC_histone_100x_2_all_3d,Sim (mESC),Sim (Histone Mark),Sim (AF488),Sim Histone,Simulation,/data/bigfish/sim/mESC_histone_100x_2/Histone-AF488/BIGFISH_mESC_histone_100x_2-Histone-AF488,5,.,.,.,2048,2048,81,65,65,300,85,85,310,0,0,0,.
sim_mESC_histone_100x_3,/img/sim/mESC_histone_100x_3.mat,1,0,0,1,/data/preprocess/sim/mESC_histone_100x_3/sim_mESC_histone_100x_3_all_3d,Sim (mESC),Sim (Histone Mark),Sim (AF488),Sim Histone,Simulation,/data/bigfish/sim/mESC_histone_100x_3/Histone-AF488/BIGFISH_mESC_histone_100x_3-Histone-AF488,5,.,.,.,2048,2048,81,65,65,300,85,85,310,0,0,0,.
sim_mESC_RNA_20x_1,/img/sim/mESC_RNA_20x_1.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_20x_1/sim_mESC_RNA_20x_1_all_3d,Sim (mESC),Sim (RNA),Sim (AF594),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_20x_1/RNA-AF594/BIGFISH_mESC_RNA_20x_1-RNA-AF594,5,.,.,.,2048,2048,69,325,325,1500,95,95,340,0,0,1,.
sim_mESC_RNA_20x_2,/img/sim/mESC_RNA_20x_2.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_20x_2/sim_mESC_RNA_20x_2_all_3d,Sim (mESC),Sim (RNA),Sim (AF594),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_20x_2/RNA-AF594/BIGFISH_mESC_RNA_20x_2-RNA-AF594,5,.,.,.,2048,2048,69,325,325,1500,95,95,340,0,0,1,.
sim_mESC_RNA_20x_3,/img/sim/mESC_RNA_20x_3.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_20x_3/sim_mESC_RNA_20x_3_all_3d,Sim (mESC),Sim (RNA),Sim (AF594),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_20x_3/RNA-AF594/BIGFISH_mESC_RNA_20x_3-RNA-AF594,5,.,.,.,2048,2048,69,325,325,1500,95,95,340,0,0,1,.
sim_mESC_RNA_100x_1,/img/sim/mESC_RNA_100x_1.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_100x_1/sim_mESC_RNA_100x_1_all_3d,Sim (mESC),Sim (RNA),Sim (AF594),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_100x_1/RNA-AF594/BIGFISH_mESC_RNA_100x_1-RNA-AF594,5,.,.,.,2048,2048,69,65,65,300,95,95,340,0,0,0,.
sim_mESC_RNA_100x_2,/img/sim/mESC_RNA_100x_2.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_100x_2/sim_mESC_RNA_100x_2_all_3d,Sim (mESC),Sim (RNA),Sim (AF594),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_100x_2/RNA-AF594/BIGFISH_mESC_RNA_100x_2-RNA-AF594,5,.,.,.,2048,2048,69,65,65,300,95,95,340,0,0,0,.
sim_mESC_RNA_100x_3,/img/sim/mESC_RNA_100x_3.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_100x_3/sim_mESC_RNA_100x_3_all_3d,Sim (mESC),Sim (RNA),Sim (AF594),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_100x_3/RNA-AF594/BIGFISH_mESC_RNA_100x_3-RNA-AF594,5,.,.,.,2048,2048,69,65,65,300,95,95,340,0,0,0,.
sim_mESC_RNA_LE_100x_1,/img/sim/mESC_RNA_LE_100x_1.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_LE_100x_1/sim_mESC_RNA_LE_100x_1_all_3d,Sim (mESC),Sim (RNA),Sim (AF594),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_LE_100x_1/RNA-AF594/BIGFISH_mESC_RNA_LE_100x_1-RNA-AF594,5,.,.,.,2048,2048,69,65,65,300,95,95,340,0,0,0,.
sim_mESC_RNA_LE_100x_2,/img/sim/mESC_RNA_LE_100x_2.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_LE_100x_2/sim_mESC_RNA_LE_100x_2_all_3d,Sim (mESC),Sim (RNA),Sim (AF594),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_LE_100x_2/RNA-AF594/BIGFISH_mESC_RNA_LE_100x_2-RNA-AF594,5,.,.,.,2048,2048,69,65,65,300,95,95,340,0,0,0,.
sim_mESC_RNA_LE_100x_3,/img/sim/mESC_RNA_LE_100x_3.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_LE_100x_3/sim_mESC_RNA_LE_100x_3_all_3d,Sim (mESC),Sim (RNA),Sim (AF594),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_LE_100x_3/RNA-AF594/BIGFISH_mESC_RNA_LE_100x_3-RNA-AF594,5,.,.,.,2048,2048,69,65,65,300,95,95,340,0,0,0,.
sim_mESC_RNA_LEHB_100x_1,/img/sim/mESC_RNA_LEHB_100x_1.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_LEHB_100x_1/sim_mESC_RNA_LEHB_100x_1_all_3d,Sim (mESC),Sim (RNA),Sim (AF594),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_LEHB_100x_1/RNA-AF594/BIGFISH_mESC_RNA_LEHB_100x_1-RNA-AF594,5,.,.,.,2048,2048,69,65,65,300,95,95,340,0,0,1,.
sim_mESC_RNA_LEHB_100x_2,/img/sim/mESC_RNA_LEHB_100x_2.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_LEHB_100x_2/sim_mESC_RNA_LEHB_100x_2_all_3d,Sim (mESC),Sim (RNA),Sim (AF594),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_LEHB_100x_2/RNA-AF594/BIGFISH_mESC_RNA_LEHB_100x_2-RNA-AF594,5,.,.,.,2048,2048,69,65,65,300,95,95,340,0,0,1,.
sim_mESC_RNA_LEHB_100x_3,/img/sim/mESC_RNA_LEHB_100x_3.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_LEHB_100x_3/sim_mESC_RNA_LEHB_100x_3_all_3d,Sim (mESC),Sim (RNA),Sim (AF594),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_LEHB_100x_3/RNA-AF594/BIGFISH_mESC_RNA_LEHB_100x_3-RNA-AF594,5,.,.,.,2048,2048,69,65,65,300,95,95,340,0,0,1,.
sim_mESC_RNA_TMRLike_100x_1,/img/sim/mESC_RNA_TMRLike_100x_1.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_TMRLike_100x_1/sim_mESC_RNA_TMRLike_100x_1_all_3d,Sim (mESC),Sim (RNA),Sim (TMR),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_TMRLike_100x_1/RNA-TMR/BIGFISH_mESC_RNA_TMRLike_100x_1-RNA-TMR,5,.,.,.,2048,2048,69,65,65,300,95,95,340,0,0,0,.
sim_mESC_RNA_TMRLike_100x_2,/img/sim/mESC_RNA_TMRLike_100x_2.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_TMRLike_100x_2/sim_mESC_RNA_TMRLike_100x_2_all_3d,Sim (mESC),Sim (RNA),Sim (TMR),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_TMRLike_100x_2/RNA-TMR/BIGFISH_mESC_RNA_TMRLike_100x_2-RNA-TMR,5,.,.,.,2048,2048,69,65,65,300,95,95,340,0,0,0,.
sim_mESC_RNA_TMRLike_100x_3,/img/sim/mESC_RNA_TMRLike_100x_3.mat,1,0,0,1,/data/preprocess/sim/mESC_RNA_TMRLike_100x_3/sim_mESC_RNA_TMRLike_100x_3_all_3d,Sim (mESC),Sim (RNA),Sim (TMR),Sim RNA,Simulation,/data/bigfish/sim/mESC_RNA_TMRLike_100x_3/RNA-TMR/BIGFISH_mESC_RNA_TMRLike_100x_3-RNA-TMR,5,.,.,.,2048,2048,69,65,65,300,95,95,340,0,0,0,.
sim_yeast_proteinGFP_100x_1,/img/sim/yeast_proteinGFP_100x_1.mat,1,0,0,1,/data/preprocess/sim/yeast_proteinGFP_100x_1/sim_yeast_proteinGFP_100x_1_all_3d,Sim (Yeast),Sim (Protein),Sim (GFP),Sim Protein,Simulation,/data/bigfish/sim/yeast_proteinGFP_100x_1/Protein-GFP/BIGFISH_yeast_proteinGFP_100x_1-Protein-GFP,5,.,.,.,1024,1024,13,65,65,300,65,65,300,0,0,0,.
